id,Calories
750242,24.89
750243,20.79
750244,160.0
750245,94.2
750246,85.76
750247,43.12
750248,50.17
750249,87.21
750250,42.15
750251,101.1
750252,167.15
750253,10.33
750254,17.17
750255,15.42
750256,118.76
750257,136.96
750258,29.62
750259,203.93
750260,143.29
750261,37.21
750262,17.76
750263,38.82
750264,190.38
750265,44.4
750266,26.85
750267,10.0
750268,78.51
750269,10.0
750270,128.49
750271,57.65
750272,21.15
750273,196.87
750274,159.76
750275,246.97
750276,22.97
750277,180.33
750278,62.16
750279,93.0
750280,84.39
750281,34.26
750282,94.26
750283,98.03
750284,53.94
750285,53.11
750286,84.23
750287,100.92
750288,10.68
750289,150.39
750290,33.96
750291,89.47
750292,69.56
750293,48.84
750294,174.21
750295,67.15
750296,243.98
750297,100.55
750298,73.4
750299,85.22
750300,120.52
750301,122.86
750302,138.85
750303,25.62
750304,127.49
750305,123.48
750306,41.25
750307,93.04
750308,235.03
750309,49.72
750310,150.4
750311,13.11
750312,128.39
750313,112.11
750314,144.4
750315,195.86
750316,35.7
750317,20.38
750318,158.99
750319,107.14
750320,40.64
750321,36.99
750322,94.43
750323,145.48
750324,10.0
750325,45.32
750326,66.03
750327,52.4
750328,83.94
750329,31.76
750330,107.11
750331,96.97
750332,158.74
750333,94.95
750334,16.89
750335,184.4
750336,10.0
750337,163.13
750338,156.86
750339,125.68
750340,103.68
750341,130.59
750342,71.89
750343,201.58
750344,13.02
750345,10.0
750346,55.79
750347,88.43
750348,83.35
750349,86.82
750350,10.0
750351,54.9
750352,70.66
750353,94.32
750354,28.6
750355,46.98
750356,39.4
750357,14.7
750358,64.23
750359,228.22
750360,143.42
750361,50.49
750362,138.45
750363,38.38
750364,49.63
750365,196.66
750366,94.18
750367,86.39
750368,120.12
750369,60.38
750370,164.63
750371,81.83
750372,85.93
750373,114.63
750374,107.35
750375,181.01
750376,28.48
750377,77.19
750378,10.0
750379,189.33
750380,121.37
750381,197.76
750382,98.75
750383,10.0
750384,109.39
750385,106.41
750386,54.18
750387,147.58
750388,177.72
750389,172.18
750390,10.0
750391,113.55
750392,231.5
750393,120.79
750394,160.03
750395,83.09
750396,61.44
750397,40.48
750398,57.65
750399,131.1
750400,28.29
750401,10.0
750402,175.53
750403,76.29
750404,83.42
750405,10.0
750406,151.81
750407,43.84
750408,10.02
750409,139.77
750410,107.96
750411,211.79
750412,10.0
750413,106.43
750414,180.19
750415,166.21
750416,183.87
750417,83.56
750418,22.29
750419,57.03
750420,10.45
750421,74.88
750422,110.06
750423,20.17
750424,41.73
750425,58.01
750426,101.55
750427,141.78
750428,54.29
750429,10.0
750430,70.69
750431,10.0
750432,141.58
750433,55.67
750434,62.99
750435,97.7
750436,97.0
750437,14.01
750438,37.67
750439,62.48
750440,87.04
750441,147.19
750442,148.11
750443,70.12
750444,41.71
750445,10.0
750446,156.3
750447,153.89
750448,24.73
750449,231.4
750450,108.04
750451,165.8
750452,95.24
750453,141.81
750454,62.94
750455,92.15
750456,159.36
750457,14.83
750458,194.61
750459,11.81
750460,40.46
750461,121.56
750462,126.29
750463,146.76
750464,22.15
750465,53.81
750466,156.7
750467,90.95
750468,194.93
750469,139.35
750470,147.61
750471,119.1
750472,35.02
750473,104.56
750474,55.13
750475,78.89
750476,152.82
750477,12.19
750478,93.2
750479,14.04
750480,114.6
750481,15.21
750482,142.33
750483,38.13
750484,81.67
750485,10.0
750486,99.77
750487,76.24
750488,100.61
750489,112.57
750490,49.79
750491,44.8
750492,59.28
750493,29.33
750494,120.61
750495,44.23
750496,18.76
750497,28.38
750498,24.17
750499,106.15
750500,49.67
750501,43.65
750502,90.93
750503,11.85
750504,69.05
750505,207.08
750506,194.77
750507,86.76
750508,182.24
750509,10.0
750510,60.47
750511,37.02
750512,119.31
750513,208.94
750514,79.63
750515,190.26
750516,55.62
750517,166.26
750518,104.04
750519,197.75
750520,106.54
750521,60.51
750522,100.34
750523,161.49
750524,76.76
750525,151.78
750526,113.42
750527,135.37
750528,140.68
750529,212.47
750530,176.99
750531,10.0
750532,41.82
750533,175.59
750534,122.28
750535,53.86
750536,30.7
750537,106.41
750538,10.0
750539,58.84
750540,61.61
750541,10.0
750542,28.87
750543,144.63
750544,187.5
750545,51.63
750546,155.33
750547,39.68
750548,199.22
750549,188.32
750550,69.11
750551,231.07
750552,49.33
750553,208.52
750554,10.0
750555,26.01
750556,80.55
750557,56.22
750558,96.23
750559,59.02
750560,39.13
750561,58.19
750562,44.34
750563,25.44
750564,37.44
750565,158.0
750566,31.23
750567,10.0
750568,103.57
750569,109.69
750570,116.09
750571,10.0
750572,92.19
750573,45.73
750574,17.08
750575,100.99
750576,21.07
750577,10.0
750578,83.65
750579,79.27
750580,33.12
750581,147.24
750582,98.81
750583,101.89
750584,77.65
750585,26.98
750586,96.74
750587,10.0
750588,191.57
750589,19.12
750590,114.17
750591,24.79
750592,70.45
750593,125.54
750594,17.49
750595,242.87
750596,66.36
750597,138.52
750598,195.77
750599,64.0
750600,210.01
750601,113.08
750602,125.95
750603,98.96
750604,20.2
750605,51.23
750606,35.84
750607,33.33
750608,138.16
750609,204.65
750610,270.01
750611,78.45
750612,54.67
750613,168.32
750614,49.24
750615,156.72
750616,15.34
750617,46.84
750618,251.03
750619,23.77
750620,87.14
750621,190.73
750622,28.15
750623,14.2
750624,69.41
750625,199.7
750626,121.15
750627,10.0
750628,154.8
750629,24.35
750630,53.66
750631,80.61
750632,25.17
750633,101.23
750634,204.07
750635,135.51
750636,10.0
750637,116.51
750638,18.11
750639,99.65
750640,126.67
750641,66.65
750642,31.22
750643,110.32
750644,119.17
750645,180.35
750646,112.22
750647,174.9
750648,46.11
750649,177.71
750650,174.36
750651,10.0
750652,10.0
750653,21.87
750654,10.0
750655,89.57
750656,14.21
750657,10.0
750658,32.97
750659,54.45
750660,36.13
750661,110.02
750662,87.7
750663,92.94
750664,50.48
750665,72.35
750666,10.0
750667,195.17
750668,151.28
750669,10.0
750670,25.36
750671,127.89
750672,206.16
750673,72.79
750674,47.23
750675,79.66
750676,211.45
750677,138.46
750678,60.42
750679,52.12
750680,73.43
750681,102.45
750682,110.61
750683,110.37
750684,20.03
750685,76.79
750686,199.26
750687,137.71
750688,111.56
750689,25.99
750690,61.72
750691,94.6
750692,10.0
750693,188.69
750694,46.55
750695,211.55
750696,211.11
750697,40.92
750698,163.11
750699,155.3
750700,131.69
750701,26.48
750702,67.08
750703,148.22
750704,51.45
750705,118.27
750706,150.99
750707,144.66
750708,231.45
750709,181.25
750710,120.55
750711,60.59
750712,102.51
750713,49.18
750714,61.46
750715,48.34
750716,18.16
750717,121.57
750718,161.97
750719,123.47
750720,189.72
750721,68.59
750722,22.98
750723,65.21
750724,96.18
750725,13.85
750726,140.97
750727,231.18
750728,75.05
750729,175.97
750730,11.52
750731,213.12
750732,10.0
750733,162.11
750734,48.2
750735,23.66
750736,92.19
750737,10.0
750738,83.69
750739,110.8
750740,63.75
750741,93.18
750742,13.12
750743,167.53
750744,18.95
750745,24.77
750746,65.86
750747,102.33
750748,77.42
750749,40.27
750750,128.21
750751,44.5
750752,46.93
750753,97.02
750754,183.37
750755,69.49
750756,49.78
750757,80.36
750758,10.0
750759,83.1
750760,117.49
750761,25.33
750762,61.8
750763,20.09
750764,154.88
750765,31.09
750766,168.49
750767,61.55
750768,163.97
750769,14.68
750770,25.41
750771,197.91
750772,133.34
750773,73.62
750774,11.88
750775,76.99
750776,75.47
750777,113.71
750778,125.04
750779,10.0
750780,190.91
750781,17.17
750782,52.42
750783,68.46
750784,203.81
750785,52.47
750786,32.71
750787,189.86
750788,82.51
750789,43.4
750790,91.97
750791,65.33
750792,187.43
750793,110.13
750794,79.15
750795,177.99
750796,146.77
750797,56.87
750798,53.71
750799,26.88
750800,115.38
750801,10.0
750802,10.0
750803,12.85
750804,27.76
750805,82.42
750806,111.13
750807,23.78
750808,264.24
750809,26.81
750810,89.64
750811,77.91
750812,77.11
750813,104.3
750814,127.76
750815,24.2
750816,10.0
750817,95.18
750818,12.03
750819,166.34
750820,113.76
750821,101.92
750822,26.33
750823,61.03
750824,66.12
750825,44.48
750826,87.16
750827,30.52
750828,94.97
750829,27.91
750830,98.42
750831,79.81
750832,29.28
750833,24.2
750834,79.11
750835,148.52
750836,190.15
750837,10.0
750838,138.21
750839,100.36
750840,52.41
750841,65.21
750842,12.34
750843,66.35
750844,30.26
750845,74.54
750846,155.55
750847,136.57
750848,12.03
750849,159.1
750850,36.21
750851,143.45
750852,45.17
750853,122.24
750854,41.68
750855,34.7
750856,174.49
750857,22.11
750858,52.09
750859,99.08
750860,145.4
750861,172.09
750862,119.63
750863,158.42
750864,163.18
750865,34.74
750866,146.19
750867,50.89
750868,147.8
750869,96.45
750870,89.3
750871,129.91
750872,94.04
750873,203.85
750874,90.86
750875,167.65
750876,52.32
750877,112.62
750878,132.45
750879,15.75
750880,47.98
750881,98.7
750882,21.31
750883,11.26
750884,34.09
750885,216.51
750886,163.62
750887,128.25
750888,155.99
750889,55.11
750890,10.0
750891,107.39
750892,31.13
750893,51.58
750894,151.31
750895,77.49
750896,148.96
750897,10.0
750898,32.47
750899,10.81
750900,217.79
750901,104.66
750902,186.28
750903,154.65
750904,108.68
750905,123.32
750906,11.07
750907,21.92
750908,172.34
750909,10.0
750910,176.59
750911,72.56
750912,10.0
750913,102.93
750914,193.49
750915,144.64
750916,44.99
750917,154.83
750918,10.0
750919,146.36
750920,161.45
750921,47.79
750922,116.45
750923,81.14
750924,82.23
750925,19.04
750926,155.48
750927,184.3
750928,10.0
750929,29.93
750930,32.62
750931,132.15
750932,138.73
750933,11.54
750934,208.73
750935,10.0
750936,61.3
750937,23.72
750938,104.27
750939,13.93
750940,18.14
750941,27.8
750942,118.49
750943,12.64
750944,31.67
750945,10.0
750946,40.38
750947,258.08
750948,13.5
750949,39.04
750950,70.35
750951,196.44
750952,20.61
750953,43.98
750954,49.75
750955,125.18
750956,121.76
750957,70.41
750958,10.0
750959,83.87
750960,125.82
750961,10.0
750962,49.9
750963,165.9
750964,188.5
750965,80.63
750966,133.34
750967,85.03
750968,56.66
750969,167.47
750970,126.45
750971,57.05
750972,10.0
750973,142.72
750974,157.53
750975,19.29
750976,155.72
750977,10.0
750978,202.73
750979,80.35
750980,71.99
750981,32.29
750982,10.0
750983,84.03
750984,126.81
750985,62.45
750986,180.2
750987,136.81
750988,93.46
750989,106.85
750990,146.27
750991,11.09
750992,140.42
750993,56.44
750994,62.95
750995,14.91
750996,14.74
750997,18.37
750998,157.77
750999,59.7
751000,22.66
751001,94.78
751002,173.57
751003,107.15
751004,91.53
751005,128.76
751006,158.54
751007,146.81
751008,169.92
751009,244.67
751010,10.0
751011,71.39
751012,18.63
751013,46.53
751014,38.86
751015,70.14
751016,90.72
751017,58.13
751018,152.51
751019,50.67
751020,77.57
751021,114.65
751022,26.7
751023,63.46
751024,113.44
751025,111.16
751026,69.98
751027,55.64
751028,116.58
751029,104.62
751030,88.4
751031,90.94
751032,12.09
751033,76.93
751034,148.93
751035,10.0
751036,130.83
751037,77.45
751038,18.62
751039,24.93
751040,162.87
751041,173.08
751042,25.77
751043,175.37
751044,145.89
751045,215.21
751046,41.51
751047,85.55
751048,111.38
751049,84.7
751050,189.41
751051,217.89
751052,96.53
751053,141.62
751054,23.37
751055,163.36
751056,163.88
751057,40.0
751058,72.44
751059,38.1
751060,55.26
751061,11.82
751062,57.69
751063,77.55
751064,68.51
751065,101.22
751066,95.45
751067,263.83
751068,112.34
751069,10.0
751070,139.05
751071,211.37
751072,44.6
751073,29.99
751074,23.99
751075,14.13
751076,83.95
751077,77.7
751078,47.28
751079,10.0
751080,27.06
751081,116.13
751082,53.18
751083,120.01
751084,29.19
751085,25.55
751086,42.46
751087,15.26
751088,237.8
751089,38.02
751090,174.37
751091,16.15
751092,170.64
751093,11.62
751094,44.98
751095,106.45
751096,47.82
751097,28.76
751098,137.33
751099,141.33
751100,160.69
751101,41.7
751102,112.08
751103,24.66
751104,165.24
751105,229.56
751106,33.54
751107,187.94
751108,100.95
751109,32.08
751110,36.63
751111,14.27
751112,200.9
751113,62.72
751114,198.33
751115,90.26
751116,71.07
751117,73.19
751118,157.51
751119,218.67
751120,50.71
751121,51.77
751122,110.95
751123,174.54
751124,35.21
751125,10.16
751126,86.75
751127,14.48
751128,36.72
751129,30.49
751130,61.93
751131,10.0
751132,89.8
751133,105.82
751134,63.67
751135,195.65
751136,126.49
751137,53.81
751138,155.75
751139,48.36
751140,142.45
751141,125.43
751142,129.62
751143,10.0
751144,131.02
751145,106.71
751146,89.72
751147,96.35
751148,48.86
751149,91.89
751150,264.42
751151,35.14
751152,132.95
751153,18.97
751154,26.07
751155,61.04
751156,91.06
751157,106.12
751158,138.65
751159,25.2
751160,32.61
751161,196.16
751162,84.21
751163,45.24
751164,148.55
751165,174.95
751166,55.52
751167,10.0
751168,163.07
751169,34.09
751170,71.37
751171,239.22
751172,36.33
751173,198.66
751174,78.98
751175,123.33
751176,26.41
751177,146.24
751178,70.5
751179,199.11
751180,78.89
751181,12.49
751182,54.37
751183,215.78
751184,57.71
751185,64.83
751186,184.51
751187,189.91
751188,10.0
751189,111.92
751190,128.2
751191,10.0
751192,188.38
751193,20.77
751194,168.84
751195,10.0
751196,57.51
751197,99.25
751198,115.12
751199,238.64
751200,10.0
751201,38.81
751202,169.06
751203,38.29
751204,27.29
751205,36.15
751206,152.68
751207,151.41
751208,208.0
751209,10.0
751210,120.04
751211,132.01
751212,10.0
751213,81.01
751214,45.99
751215,164.9
751216,22.25
751217,14.7
751218,106.12
751219,107.81
751220,189.73
751221,190.83
751222,47.15
751223,74.81
751224,181.23
751225,13.12
751226,169.65
751227,83.66
751228,28.59
751229,130.63
751230,132.11
751231,71.07
751232,17.43
751233,10.62
751234,47.7
751235,15.96
751236,10.0
751237,10.0
751238,93.32
751239,15.94
751240,52.29
751241,10.0
751242,26.79
751243,70.24
751244,78.72
751245,92.75
751246,114.75
751247,42.42
751248,26.09
751249,72.68
751250,76.04
751251,20.12
751252,140.08
751253,97.47
751254,14.83
751255,60.87
751256,194.12
751257,42.51
751258,50.5
751259,67.9
751260,192.97
751261,98.28
751262,24.02
751263,11.77
751264,18.52
751265,167.33
751266,19.02
751267,106.13
751268,75.78
751269,14.85
751270,55.15
751271,72.08
751272,150.29
751273,66.66
751274,130.39
751275,30.88
751276,50.07
751277,55.2
751278,63.38
751279,19.82
751280,21.4
751281,36.64
751282,46.97
751283,86.71
751284,10.0
751285,52.55
751286,58.95
751287,54.88
751288,63.86
751289,101.71
751290,41.32
751291,35.65
751292,96.22
751293,69.73
751294,75.52
751295,36.32
751296,165.96
751297,29.23
751298,148.22
751299,190.97
751300,10.0
751301,36.78
751302,32.56
751303,147.46
751304,36.88
751305,110.37
751306,13.94
751307,192.07
751308,181.0
751309,15.26
751310,66.0
751311,136.29
751312,40.21
751313,86.48
751314,60.98
751315,88.68
751316,66.83
751317,180.96
751318,92.87
751319,143.43
751320,184.67
751321,65.03
751322,74.69
751323,124.22
751324,147.33
751325,188.24
751326,24.13
751327,35.23
751328,202.97
751329,40.57
751330,156.67
751331,36.0
751332,81.25
751333,95.37
751334,10.9
751335,48.53
751336,166.25
751337,10.0
751338,167.79
751339,84.03
751340,117.83
751341,42.99
751342,52.59
751343,98.97
751344,63.16
751345,42.06
751346,104.45
751347,171.93
751348,10.0
751349,105.65
751350,91.87
751351,10.0
751352,164.54
751353,11.49
751354,153.63
751355,112.5
751356,60.68
751357,79.12
751358,233.12
751359,60.06
751360,154.64
751361,64.72
751362,51.45
751363,12.32
751364,83.8
751365,109.02
751366,54.63
751367,158.38
751368,88.98
751369,129.96
751370,87.27
751371,39.76
751372,149.16
751373,151.51
751374,51.52
751375,30.24
751376,97.02
751377,74.92
751378,121.87
751379,191.85
751380,123.55
751381,15.6
751382,13.71
751383,158.33
751384,116.91
751385,62.6
751386,28.41
751387,18.33
751388,91.33
751389,165.62
751390,131.02
751391,225.55
751392,25.19
751393,16.84
751394,45.4
751395,166.65
751396,102.58
751397,115.64
751398,205.11
751399,168.33
751400,10.88
751401,10.0
751402,126.98
751403,92.08
751404,125.93
751405,77.11
751406,96.94
751407,44.24
751408,87.36
751409,22.49
751410,205.21
751411,83.85
751412,99.19
751413,10.0
751414,164.24
751415,39.54
751416,23.74
751417,24.97
751418,46.92
751419,192.81
751420,61.95
751421,169.05
751422,138.73
751423,203.43
751424,79.4
751425,91.59
751426,29.48
751427,192.24
751428,36.33
751429,123.04
751430,10.0
751431,149.89
751432,58.18
751433,132.2
751434,126.23
751435,53.91
751436,206.57
751437,12.5
751438,91.64
751439,55.51
751440,21.95
751441,145.2
751442,28.91
751443,11.25
751444,48.41
751445,132.12
751446,109.49
751447,83.48
751448,12.77
751449,40.69
751450,101.77
751451,48.51
751452,45.09
751453,10.0
751454,122.37
751455,49.81
751456,121.76
751457,103.05
751458,10.0
751459,149.7
751460,111.13
751461,14.18
751462,25.73
751463,135.09
751464,50.63
751465,81.48
751466,101.02
751467,25.79
751468,170.11
751469,28.72
751470,19.23
751471,144.71
751472,77.3
751473,108.27
751474,19.01
751475,65.64
751476,114.84
751477,37.54
751478,71.95
751479,138.99
751480,84.89
751481,75.43
751482,80.76
751483,38.87
751484,35.89
751485,91.8
751486,10.95
751487,235.1
751488,51.35
751489,188.96
751490,12.03
751491,152.52
751492,104.46
751493,102.34
751494,104.47
751495,105.04
751496,162.01
751497,66.77
751498,205.04
751499,203.95
751500,180.03
751501,56.71
751502,10.0
751503,179.77
751504,19.54
751505,156.44
751506,128.67
751507,22.89
751508,136.19
751509,36.26
751510,119.36
751511,87.19
751512,89.01
751513,167.78
751514,171.27
751515,40.76
751516,26.73
751517,22.06
751518,95.57
751519,44.35
751520,82.71
751521,27.91
751522,96.47
751523,41.31
751524,107.95
751525,191.67
751526,21.99
751527,98.98
751528,11.82
751529,81.37
751530,120.66
751531,63.31
751532,10.0
751533,63.46
751534,38.31
751535,70.9
751536,10.0
751537,18.16
751538,134.22
751539,21.77
751540,229.54
751541,36.73
751542,167.57
751543,194.55
751544,91.39
751545,95.94
751546,46.83
751547,27.47
751548,10.0
751549,210.96
751550,10.0
751551,72.76
751552,120.86
751553,65.95
751554,53.37
751555,49.99
751556,10.0
751557,26.58
751558,52.87
751559,55.83
751560,196.46
751561,139.05
751562,59.89
751563,195.65
751564,46.09
751565,25.74
751566,154.12
751567,24.1
751568,169.13
751569,23.2
751570,16.15
751571,119.12
751572,24.11
751573,153.87
751574,91.1
751575,70.47
751576,58.1
751577,72.43
751578,39.79
751579,83.52
751580,22.12
751581,14.33
751582,132.9
751583,46.98
751584,141.89
751585,93.36
751586,13.79
751587,61.29
751588,20.08
751589,165.58
751590,63.96
751591,48.97
751592,254.15
751593,22.29
751594,132.82
751595,50.28
751596,88.34
751597,69.41
751598,92.84
751599,123.55
751600,132.34
751601,90.52
751602,16.32
751603,20.65
751604,86.53
751605,191.71
751606,96.09
751607,129.32
751608,186.62
751609,67.16
751610,63.36
751611,10.0
751612,77.18
751613,188.7
751614,40.91
751615,29.68
751616,171.38
751617,105.46
751618,19.23
751619,101.4
751620,104.13
751621,21.31
751622,49.89
751623,90.33
751624,10.0
751625,45.34
751626,10.0
751627,125.16
751628,46.61
751629,94.14
751630,69.75
751631,231.94
751632,74.93
751633,206.77
751634,197.0
751635,241.84
751636,25.26
751637,112.88
751638,95.08
751639,56.04
751640,149.33
751641,78.94
751642,107.72
751643,137.95
751644,10.0
751645,10.0
751646,44.71
751647,155.06
751648,186.69
751649,30.07
751650,69.81
751651,86.33
751652,10.0
751653,30.98
751654,91.76
751655,112.62
751656,12.65
751657,109.73
751658,75.16
751659,10.0
751660,38.25
751661,161.44
751662,164.86
751663,138.5
751664,10.0
751665,206.79
751666,97.15
751667,167.17
751668,100.08
751669,192.98
751670,99.8
751671,118.36
751672,52.18
751673,168.3
751674,106.72
751675,182.21
751676,103.54
751677,135.28
751678,10.09
751679,12.95
751680,94.97
751681,27.99
751682,26.21
751683,102.9
751684,137.98
751685,11.13
751686,25.34
751687,112.04
751688,234.77
751689,217.04
751690,117.23
751691,78.72
751692,22.21
751693,44.56
751694,116.96
751695,149.56
751696,71.25
751697,124.53
751698,72.65
751699,16.43
751700,173.33
751701,64.48
751702,148.25
751703,153.41
751704,153.1
751705,44.53
751706,53.32
751707,34.47
751708,95.94
751709,48.46
751710,186.69
751711,26.61
751712,168.24
751713,144.53
751714,61.14
751715,67.23
751716,15.42
751717,207.75
751718,164.68
751719,161.8
751720,91.17
751721,120.65
751722,117.09
751723,89.13
751724,152.55
751725,134.71
751726,51.8
751727,148.38
751728,58.36
751729,34.77
751730,10.0
751731,108.22
751732,78.08
751733,42.57
751734,198.82
751735,83.18
751736,164.6
751737,45.29
751738,10.0
751739,199.36
751740,214.37
751741,62.53
751742,55.52
751743,91.24
751744,164.59
751745,172.6
751746,24.49
751747,43.87
751748,81.87
751749,10.0
751750,134.81
751751,33.68
751752,100.95
751753,15.91
751754,158.39
751755,219.47
751756,104.29
751757,150.38
751758,66.08
751759,10.0
751760,57.4
751761,123.19
751762,68.21
751763,37.75
751764,129.05
751765,86.29
751766,10.0
751767,18.15
751768,92.88
751769,162.97
751770,40.66
751771,183.68
751772,13.99
751773,26.07
751774,19.74
751775,125.86
751776,108.21
751777,10.0
751778,16.03
751779,177.74
751780,11.38
751781,85.82
751782,10.0
751783,26.3
751784,57.03
751785,35.84
751786,102.49
751787,21.38
751788,55.61
751789,90.88
751790,15.13
751791,29.55
751792,222.19
751793,31.16
751794,186.18
751795,103.73
751796,191.92
751797,203.57
751798,180.11
751799,119.38
751800,94.52
751801,17.06
751802,154.06
751803,15.69
751804,176.31
751805,63.41
751806,35.76
751807,77.19
751808,16.14
751809,70.2
751810,28.76
751811,62.32
751812,235.01
751813,57.24
751814,200.69
751815,10.0
751816,37.12
751817,39.28
751818,84.94
751819,162.55
751820,50.03
751821,208.75
751822,33.07
751823,164.72
751824,133.03
751825,52.16
751826,168.4
751827,25.17
751828,16.7
751829,81.52
751830,66.36
751831,129.99
751832,94.58
751833,115.77
751834,19.96
751835,184.98
751836,166.0
751837,154.64
751838,26.2
751839,47.98
751840,153.26
751841,18.62
751842,149.52
751843,131.97
751844,97.93
751845,86.07
751846,144.52
751847,170.47
751848,74.83
751849,96.84
751850,120.71
751851,49.68
751852,166.49
751853,59.0
751854,122.06
751855,20.95
751856,26.88
751857,10.0
751858,80.3
751859,17.04
751860,35.2
751861,88.38
751862,65.56
751863,84.47
751864,111.41
751865,14.28
751866,100.99
751867,121.91
751868,179.92
751869,33.39
751870,175.38
751871,104.84
751872,56.3
751873,29.67
751874,87.09
751875,22.64
751876,144.31
751877,203.97
751878,14.94
751879,229.04
751880,10.0
751881,141.0
751882,153.98
751883,10.0
751884,186.93
751885,163.04
751886,184.34
751887,10.0
751888,129.69
751889,168.57
751890,114.48
751891,14.98
751892,184.4
751893,31.34
751894,72.35
751895,10.0
751896,51.01
751897,112.31
751898,247.16
751899,61.51
751900,152.74
751901,26.8
751902,10.0
751903,59.16
751904,10.71
751905,23.16
751906,12.99
751907,59.38
751908,51.26
751909,155.38
751910,32.68
751911,10.77
751912,95.39
751913,66.35
751914,48.79
751915,176.19
751916,187.86
751917,40.86
751918,70.93
751919,10.0
751920,111.16
751921,94.55
751922,10.0
751923,90.76
751924,85.16
751925,16.17
751926,38.05
751927,10.0
751928,79.48
751929,101.97
751930,127.61
751931,10.0
751932,162.77
751933,10.0
751934,126.34
751935,139.46
751936,192.19
751937,76.51
751938,157.99
751939,34.9
751940,139.85
751941,130.58
751942,96.09
751943,139.62
751944,140.12
751945,29.65
751946,106.05
751947,22.36
751948,88.12
751949,120.16
751950,166.3
751951,56.82
751952,101.14
751953,18.8
751954,91.06
751955,23.01
751956,42.84
751957,30.91
751958,181.44
751959,37.47
751960,32.47
751961,108.52
751962,119.26
751963,72.22
751964,72.52
751965,130.12
751966,211.22
751967,40.77
751968,122.98
751969,18.31
751970,27.28
751971,100.77
751972,59.13
751973,10.0
751974,55.68
751975,41.41
751976,40.71
751977,10.0
751978,120.34
751979,146.42
751980,74.09
751981,36.01
751982,166.65
751983,85.49
751984,51.14
751985,209.8
751986,228.98
751987,151.66
751988,23.57
751989,129.08
751990,74.65
751991,10.01
751992,148.91
751993,82.47
751994,168.95
751995,189.52
751996,78.85
751997,127.67
